Actioncode,ItemType,Account Number,Account Name,Currency,Bill Plan,Phonenumber,BillRef,IPI/GCI Ref,Description,Site Name,CustomerReference,ServiceStartDate,ServiceEndDate,Call Tariff Name,ContractedMonths,Contract Type,ProjectNo,Salesperson,Cost Centre,Purchase Order,Post Code,Circuit Reference,OldProjectNumber,Product,Description,CustomerReference,ProjectNo,Quantity,Unit Charge,Contracted Annual Charge,ChargeStartDate,ChargeCeaseDate,ChargeBilledUntilDate,Regularity,Unit Cost,ChargeID
INPN,BillingKey,SHGSYS,SHG Systems,£,Falmouth New,2921329663,,,UKTTX-9-8590-2,,,05/03/2015,,(All Carriers)^Fusion_Default_20160601|,12,New Number,Fusion,,UKTTX-9-8590-2,,,,,,,,,,,,,,,,,
INCH,ChargeItem,SHGSYS,SHG Systems,£,Falmouth New,2921329663,,,,,,,,,,,,,,,,,,TempProduct_Rental,ADSL2Plus Premium,UKTTX-9-8590-2,Fusion,1,18,,05/03/2015,,31/05/2016,MonthlyInAdvance,18,
INCH,ChargeItem,SHGSYS,SHG Systems,£,Falmouth New,2921329663,,,,,,,,,,,,,,,,,,TempProduct_Rental,PSTN Line Rental,UKTTX-9-8590-2,Fusion,1,10,,05/03/2015,,31/05/2016,MonthlyInAdvance,10,
INPN,BillingKey,SHGSYS,SHG Systems,£,FTI Group Ltd Pylle,1749939376,,,UKTTX-9-7903-2,,,13/05/2014,,(All Carriers)^Fusion_Default_20160601|,12,New Number,Fusion,,UKTTX-9-7903-2,,,,,,,,,,,,,,,,,
INCH,ChargeItem,SHGSYS,SHG Systems,£,FTI Group Ltd Pylle,1749939376,,,,,,,,,,,,,,,,,,TempProduct_Rental,ADSL2Plus Premium,UKTTX-9-7903-2,Fusion,1,18,,13/05/2014,,31/05/2016,MonthlyInAdvance,18,
INCH,ChargeItem,SHGSYS,SHG Systems,£,FTI Group Ltd Pylle,1749939376,,,,,,,,,,,,,,,,,,TempProduct_Rental,PSTN Line Rental,UKTTX-9-7903-2,Fusion,1,10,,13/05/2014,,31/05/2016,MonthlyInAdvance,10,
INPN,BillingKey,SHGSYS,SHG Systems,£,Independent Business Services,1173292528,,,UKTTX-9-8579-4,,,12/02/2015,,(All Carriers)^Fusion_Default_20160601|,12,New Number,Fusion,,UKTTX-9-8579-4,,,,,,,,,,,,,,,,,
INCH,ChargeItem,SHGSYS,SHG Systems,£,Independent Business Services,1173292528,,,,,,,,,,,,,,,,,,TempProduct_Rental,ADSL2Plus Premium,UKTTX-9-8579-4,Fusion,1,18,,12/02/2015,,31/05/2016,MonthlyInAdvance,18,
INCH,ChargeItem,SHGSYS,SHG Systems,£,Independent Business Services,1173292528,,,,,,,,,,,,,,,,,,TempProduct_Rental,PSTN Line Rental,UKTTX-9-8579-4,Fusion,1,10,,12/02/2015,,31/05/2016,MonthlyInAdvance,10,
INPN,BillingKey,SHGSYS,SHG Systems,£,John Perkins Construction,1172397025,,,UKTTX-9-8241-2,,,20/08/2014,,(All Carriers)^Fusion_Default_20160601|,12,New Number,Fusion,,UKTTX-9-8241-2,,,,,,,,,,,,,,,,,
INCH,ChargeItem,SHGSYS,SHG Systems,£,John Perkins Construction,1172397025,,,,,,,,,,,,,,,,,,TempProduct_Rental,ADSL2Plus Premium,UKTTX-9-8241-2,Fusion,1,18,,20/08/2014,,31/05/2016,MonthlyInAdvance,18,
INCH,ChargeItem,SHGSYS,SHG Systems,£,John Perkins Construction,1172397025,,,,,,,,,,,,,,,,,,TempProduct_Rental,PSTN Line Rental,UKTTX-9-8241-2,Fusion,1,10,,20/08/2014,,31/05/2016,MonthlyInAdvance,10,
INPN,BillingKey,SHGSYS,SHG Systems,£,Meijers,1934253716,,,UKTTX-9-8620-3,,,01/04/2016,,(All Carriers)^Fusion_Default_20160601|,12,New Number,Fusion,,UKTTX-9-8620-3,,,,,,,,,,,,,,,,,
INCH,ChargeItem,SHGSYS,SHG Systems,£,Meijers,1934253716,,,,,,,,,,,,,,,,,,TempProduct_Rental,ADSL2Plus Premium,UKTTX-9-8620-3,Fusion,1,18,,01/04/2016,,31/05/2016,MonthlyInAdvance,18,
INCH,ChargeItem,SHGSYS,SHG Systems,£,Meijers,1934253716,,,,,,,,,,,,,,,,,,TempProduct_Rental,PSTN Line Rental,UKTTX-9-8620-3,Fusion,1,10,,01/04/2016,,31/05/2016,MonthlyInAdvance,10,
INPN,BillingKey,SHGSYS,SHG Systems,£,Prince Street,1173360297,,,UKTTX-9-8459-3,,,30/12/2014,,(All Carriers)^Fusion_Default_20160601|,12,New Number,Fusion,,UKTTX-9-8459-3,,,,,,,,,,,,,,,,,
INCH,ChargeItem,SHGSYS,SHG Systems,£,Prince Street,1173360297,,,,,,,,,,,,,,,,,,TempProduct_Rental,ADSL2Plus Premium,UKTTX-9-8459-3,Fusion,1,18,,30/12/2014,,31/05/2016,MonthlyInAdvance,18,
INCH,ChargeItem,SHGSYS,SHG Systems,£,Prince Street,1173360297,,,,,,,,,,,,,,,,,,TempProduct_Rental,PSTN Line Rental,UKTTX-9-8459-3,Fusion,1,10,,30/12/2014,,31/05/2016,MonthlyInAdvance,10,
INPN,BillingKey,SHGSYS,SHG Systems,£,Truro Office,1872859744,,,UKTTX-9-8556-3,,,13/03/2015,,(All Carriers)^Fusion_Default_20160601|,12,New Number,Fusion,,UKTTX-9-8556-3,,,,,,,,,,,,,,,,,
INCH,ChargeItem,SHGSYS,SHG Systems,£,Truro Office,1872859744,,,,,,,,,,,,,,,,,,TempProduct_Rental,ADSL2Plus Premium,UKTTX-9-8556-3,Fusion,1,18,,13/03/2015,,31/05/2016,MonthlyInAdvance,18,
INCH,ChargeItem,SHGSYS,SHG Systems,£,Truro Office,1872859744,,,,,,,,,,,,,,,,,,TempProduct_Rental,PSTN Line Rental,UKTTX-9-8556-3,Fusion,1,10,,01/04/2016,,31/05/2016,MonthlyInAdvance,10,
